62511	27038	56678	92276	89170
96833	78705	42122	58618	28903
49800	89533	19724	1903	72952
23222	80628	13608	63653	65776
41017	12094	25830	44604	86190
21993	54181	15221	85725	39090
3892	10948	66048	84892	99712
41219	51220	9263	48637	53609
75041	56968	46136	42587	68723
72585	62995	70407	4179	70480
40691	50856	75944	62470	91204
96913	80810	85985	83876	84011
60237	31204	11390	51108	26005
2446	88734	60264	17174	89873
32934	19775	9880	47001	59878
22253	32510	31874	80857	4376
10463	57208	52646	95440	27061
81572	49529	58146	95837	87787
77421	65064	98146	38690	62994
35608	68865	44462	33652	63524
61363	62355	5927	36700	22566
57735	8427	25229	13034	77706
79799	36933	31324	60222	48633
43298	9400	78012	19376	9772
72720	52543	79158	6667	76704
15962	55870	69251	47433	27311
62446	6982	69126	86864	4509
44434	65590	78770	25288	37226
18312	48339	36979	26002	24819
7646	49422	6015	43975	32365
23205	38773	25219	21676	12481
80476	20619	3044	36807	12144
76872	28410	39633	42148	34744
83048	63144	31614	56833	15389
27771	23826	46109	42867	86527
78281	64156	47885	32508	17748
75058	16285	37943	23332	44373
78133	93941	96657	53295	68917
45871	2910	84038	84187	77728
98576	53432	14500	8117	58205
73670	88488	5000	82933	53660
57542	93815	52480	51506	95047
57495	68744	96261	93315	50862
22701	1322	42621	51758	67485
30474	70691	16722	49203	37309
62421	33238	14754	58052	29669
61919	85311	4151	45191	60649
24233	46980	80069	47357	32985
53162	14162	43408	55475	93084
30147	51663	77769	62891	45904
20765	85541	16213	18451	78279
98264	53848	15410	7746	31682
64418	68866	22459	88745	18260
94416	71156	99953	90199	62888
49282	9204	68233	19165	21147
34946	39034	22711	67602	82893
23467	5531	5475	53940	60278
21871	8639	42185	88301	55112
45382	53009	65523	39430	41669
52367	94081	73853	51196	557
51635	33159	83112	52596	31684
26970	19416	35845	59699	14488
41879	67335	75221	2625	81848
98864	74060	14889	84153	36438
74814	25013	43426	85472	70688
25770	91604	24952	87510	30957
75865	21887	83987	68934	51634
15324	20675	50426	62936	75255
9980	78759	46872	55216	28948
73903	76954	37488	22875	47115
31913	46590	70246	63612	44919
191	22026	7608	8252	88465
94795	61355	76430	53585	34912
73930	34417	20447	17483	7384
